_Wpph8HPMk_rCHn8H_49XA,pos,0.249038,2.71,3.5,2
_wotaEHhDrbV2zyHJOKI5Q,pos,0.163747,3.78,4,4
_wOJ8cWq6-15NSsyEbkF3Q,neg,0.352944,3.86,4,5
_wOhq47hTaU6Uor7ev_IdQ,pos,0.207718,2.76,3.5,1
_Woe22MpiqDY6ElsVQUGug,pos,0.354113,4.26,3.5,4
_wO9CWdfY5k-H0oT6gDWOQ,pos,0.299407,4.1,2.5,1
_wNulucY6BPAjwa31pZ2xQ,neg,0.222208,3.6,3,1
_WNpNsJg3B9fjqgMmTHZnQ,pos,0.300718,4.0,4,4
_wn3bGvftBNGjxSZEvhU_w,pos,0.244103,3.96,4.5,5
_wMmUPdOqQqCBzgRaDAJBA,pos,0.301801,4.27,4,4
_WlyI8llyFHx1-77qxL62Q,neg,0.439013,3.64,4,3
_wl4vx5O1CowFVKSttd1JA,na,0,3.0,3.5,5
_wKyhb8J4Gx2pKssYCkwww,pos,0.450378,4.43,4,3
_wkOMUXd7otN-T2RRvFvvw,na,0,3.73,3.5,4
_wkFzqQKl1V5VS32mZEXxg,neg,0.229959,3.57,2,4
_wJzmiT49BBCAI0PhEyvSw,neg,0.152583,2.83,2.5,1
_WJtjaG73UIdfQVp18xq2Q,neg,0.0579297,2.43,3.5,2
_wjSxWWfqXon_49ab-fJqg,pos,0.258864,2.98,4,3
_WJlV_MGOva0m6paWMbomw,pos,0.280628,5.0,3,5
_WjE5lBShm68mh3VlBoWPw,pos,0.482541,5.0,3.5,5
_WICgxN6aCXovZtg-UYxJA,neg,0.494116,3.71,3,4
_wGKeKmEHPwN0SxM4k5fig,neg,0.493114,3.0,3.5,1
_wggFpxZfvT-nrcsn8duuA,neg,0.158745,3.76,4,2
_WFZl0FVs0Hwwqczd-mgiQ,neg,0.0882103,3.09,3,1
_wFsTvQxtrYEWb0XYHow7w,neg,0.277733,3.37,3.5,4
_wfPwBQKXZqmxnRK1yPpvA,pos,0.487248,3.74,3.5,4
_Wfm_K1vavxLirBXSFbRkQ,pos,0.25269,3.43,4,4
_WEpmjAQV3kjbj5pHRtVFA,neg,0.141562,3.7,3.5,5
_We2sjFLlTDriq34j6XWmw,neg,0.418501,3.73,3.5,3
_We-Q8ruGpmWU4nTOMYwUg,neg,0.311662,3.48,3,4
_WDKFxo6eIwg5d68QKYsaw,neg,0.444834,4.25,3,4
_Wcpeo8qj6aMUKNRLtqtbw,neg,0.263147,1.0,2.5,1
_WBReEOjlIcLDdzdkLzv7Q,neg,0.344658,4.6,3.5,5
_Wb1eNYKS2oHOmoPrr4eEg,pos,0.244103,4.58,4.5,4
_waQzvHGByo4oibgPhiKmw,neg,0.359414,3.93,3.5,4
_WADlp_f67SI3OyZTYvN_g,pos,0.148031,4.08,3.5,5
_wad9EnB2zmGoAfNIis_VQ,neg,0.468788,3.03,3.5,1
_wabLZpuovWiB7vJ1TOGmQ,neg,0.11498,3.79,4,2
_wabjj_SR7ihankn4Gl-yQ,neg,0.413466,3.94,3.5,3
_w6mfyh4sbuZvxW18kZxig,pos,0.393809,3.97,3.5,4
_w5W5zw9lQNBQYSYoKtWLw,neg,0.152781,4.1,3.5,4
_w5fFEICgYeHGOzypMpUqQ,neg,0.349861,3.92,4,4
_W5eL7AWKyPyRg7-19pKQw,pos,0.486668,3.67,4.5,5
_W44hYoUoq36XnJ78IWyZg,neg,0.370941,3.5,4,4
_w3e-COeT4OhuSFxXd2BEA,pos,0.416118,4.51,4.5,5
_W2Yy2heWa_kgjzH7mOdwA,pos,0.343889,3.35,2.5,3
_w2iSCHwO_rpg_1lUM3GLA,neg,0.421219,4.33,4,5
_w1uK0bfPkF4XCMr7vDPng,neg,0.304323,3.59,4.5,5
_w0Gq6MulgVMrF29he5ksQ,na,0,3.92,4,5
_w-mIGkFQXdJvlsWnBjfiw,neg,0.364941,3.5,4.5,4
_w-iAxGJQCt5nrKOUHaWXg,pos,0.28251,3.4,3,4
_V_l61UZd-ivAYaih89XAw,pos,0.307205,4.02,2.5,3
_vZY_7AdkYe2ZfUq7futdQ,neg,0.385303,4.4,3.5,4
_VZmKjTO5fCdqVQa5oZfGQ,neg,0.316962,3.45,4,4
_VZm47_NSlMpG3sE4RLhyg,pos,0.302921,4.36,4.5,5
_vzdXC5_WqsWU9wQAtp0pQ,neg,0.457934,3.66,3,3
_VYr5yWD2v63TjpEU5z4aQ,pos,0.285473,3.83,3,3
_vyLilDiD_80UX_dYmTOEQ,pos,0.327243,4.15,4.5,5
_VxSB9QuwP4xSoLsLqb-6Q,pos,0.297843,4.11,3.5,3
_VXS70brvq32QMC43lEIMw,pos,0.312633,5.0,4.5,5
_Vx4KCkkV-FSnElS5ZnHNA,pos,0.143283,3.88,4,4
_vWMkwQH2g1zUaebQBpXmQ,pos,0.364135,3.8,4,3
_vVSE_s45bGbWFEnVYyQXw,pos,0.379733,4.56,4,5
_vvEiphhG0B5v0Jf6e-_xw,pos,0.457376,3.76,4.5,4
_VUwSSuKDUQDO1nJs7pwQg,neg,0.479562,3.4,2.5,3
_VuTCcspELrwYK98f1FJOA,neg,0.473799,4.18,3.5,5
_VTXmsic7X7gmqISJSZzUA,pos,0.481156,3.6,3.5,4
_Vt6ov-Pnbmhhm6elwn8xw,pos,0.25299,4.05,3.5,3
_vSyHorJ71lrOF5On0bUiQ,neg,0.374982,3.35,4,3
_vSi1XWxtpRPQ4eVpOad8w,pos,0.471477,3.77,4.5,4
_vsdOE-4J5oGN3FCdq6jCw,neg,0.415932,2.9,4,1
_VRgPnytv3WyS7Q0Rms7mQ,neg,0.284705,3.52,3.5,2
_VRFDwyRwxIe1pxAP5kUnw,pos,0.347709,3.92,3,3
_VqUsiDmFvgvUsblt86xWw,na,0,4.09,4,4
_VQTwm_lAFurqOyMp5PFpA,neg,0.284887,4.2,4,5
_vqpIgrMAARiU-4ZBdlKMg,pos,0.35908,2.74,4,5
_VqH344DGmDL2Gl19FoK9g,pos,0.382032,5.0,4.5,5
_VpWL0Kb-fNf2L3cph7nnA,pos,0.244103,3.83,3.5,5
_VPnTQg0trCLdtQSsXkqzg,pos,0.3583,4.2,4.5,5
_vpKmEZrDooxyBgjAcNTUQ,pos,0.306203,4.06,3.5,5
_voS4HzFj0pu5VT3dmtcHQ,pos,0.302921,3.25,2.5,2
_VoJhKa51uPtVpubSw3p-w,neg,0.299841,3.79,3.5,3
_vo5iaDbpFAxaPeIwo6VmQ,pos,0.385823,4.36,5,5
_VNv2AbK3m20wCThJN3tVg,neg,0.249337,3.72,4,3
_vNTATEmZwkrlaRManM3Sw,pos,0.290763,3.72,3,3
_VN9TIl8YK9MeQSvYE95Jw,neg,0.25805,3.91,4,5
_vMUTcgfPD1DCvuunNcqVw,pos,0.413573,2.6,2,1
_vmuqindRKBG180FSs68Vg,pos,0.384915,5.0,3.5,5
_VMMiZjV2VlYZ-Pv_R-_HA,neg,0.289797,4.22,4,4
_vMITm6uGlsEr6ljzghM6Q,neg,0.291137,3.66,3.5,2
_VmGo9UMz_rRzkuq_ZkMgg,pos,0.312164,3.05,3.5,1
_VmdZjnERhujjJJWAPNjGQ,pos,0.154177,3.61,3.5,4
_VmD1m1essDsYXjgtdmZLg,neg,0.428958,3.78,4,5
_VmASsnPmr6_KSVBHX8cLg,pos,0.464104,3.57,3,1
_VLzXo8CB1wVp9StXMddsA,na,0,3.85,3.5,3
_vLwIZgEPrIBu7uMvNerAg,neg,0.171735,3.0,5,5
_vL3xEq48Zx0RX9iKG-Eug,pos,0.464054,3.31,3.5,2
_VL27TpTPS_IdF81kwkckg,pos,0.448369,4.0,2.5,3
_Vk2cRfO5MQFakwV1uQtug,neg,0.469188,2.86,3.5,5
_vJXupmjz3r-8_eicC6yyw,pos,0.422879,3.48,4,5
_Vjf-8Lo9qJQaWIvzAo1ug,pos,0.426979,3.67,4,4
_VhfERgLBIJj4aHXMKDSVg,pos,0.447963,3.75,3.5,5
_Vh5-uiZvp71ODeAbKWWPw,pos,0.3583,3.92,4,4
_VgYd2uqW17YlOhTVg1bbA,pos,0.25299,3.5,3.5,1
_VgrK3prGpHUXI0q1PQhNw,neg,0.186809,2.5,2.5,1
_Vf2w4yYyrqsFg3EXGRK0Q,neg,0.452116,4.27,4.5,5
_VEGVjsZuK6Io4ZyW6cuZg,pos,0.131005,2.38,3.5,4
_VdlTd4QDPCHylusFjib8Q,neg,0.401748,3.64,4,5
_vDdPzYvsvyRb0_oKzR0BQ,neg,0.39545,3.23,4,4
_vDcHm9OS9WWlWhTFJeBjw,neg,0.421219,2.33,3,5
_VcS5MWFfOH5inT8oeD3xA,pos,0.481156,4.14,3.5,3
_vcI-zL5faIekCHQIpDVxw,pos,0.143069,3.0,3.5,5
_Vc4xgDvCLZcj8qY5ZD58g,neg,0.340373,3.76,3.5,5
_vAwphngvcQKvY0civkypg,pos,0.097217,3.14,4,3
_VAn2i95HPwr65qHskBZog,neg,0.388035,3.3,4,2
_VAjpvBkK_Y270bi3pvCGw,pos,0.488324,3.57,4.5,4
_va-0Pe6gEMvO7mphyO7dg,pos,0.353829,3.58,4.5,4
_v9xZZKJb5_7qkFFmGdiiA,pos,0.183696,3.0,2.5,3
_v95-EitK60QmpGGDeRPAg,pos,0.186065,1.0,3,1
_V8wdV1K7c5H1PXN32GrQg,pos,0.249545,4.44,4.5,5
_V89-AlCZNhma7YXPWjWSw,pos,0.388151,3.82,4,5
_V7dZIxfwP2nJJMRZzbwPg,pos,0.416085,3.73,3.5,5
_V6mJ3gYKeafgF08lUacCA,pos,0.311634,3.98,3.5,4
_V6C-0Sjyo8pc1G_HyuRig,neg,0.421714,3.14,4,4
_V5egp0zxoeNp_IjmcL0og,neg,0.42778,3.38,3.5,4
_V5a_DPgAkukIx3BzdOvrw,neg,0.34956,4.07,3.5,4
_v4HpkbtFM9BYmv7RqipOA,pos,0.262159,3.47,4,5
_V3R9K-lMEv8D6owUzDIwQ,neg,0.118047,3.74,4,5
_V3inSMi_twD1NmGvYjo-A,pos,0.417336,4.4,4,5
_V30JENvtjsiWVqcHmJy0w,pos,0.367278,5.0,2.5,5
_v251Fh-UWUoHGwNBqu1Dg,neg,0.446331,4.21,4,5
_V22aDuIFHvkJzHsVP5ZSQ,pos,0.36527,4.45,3.5,3
_V17XTx35Ppe_FaMOcQX7A,pos,0.264843,3.77,5,5
_V0U4n2P0fiqWotkpqG8Jw,pos,0.265466,3.93,4,4
_V0goAUgfR37Rn7fwKjEbQ,neg,0.383849,4.59,3,2
_UZhqEpmsEYOJ1E2myGbTw,pos,0.146201,3.48,2.5,2
_uzGFidye9Jsdyyy7ubCXQ,neg,0.409075,5.0,4,5
_Uz50bBUg28QBYQETooOvw,neg,0.411939,4.06,4.5,5
_UZ1Lnhy1vpPT7ejYp6BsQ,pos,0.107328,1.8,4,5
_uYsLpmN6NLqEqLslsRAQg,pos,0.355437,5.0,4.5,5
_UygLef22a5uFhgSQEyMDQ,neg,0.417264,3.5,4.5,5
_Uy5Qn0IJPmQfi0Vxl4cxw,neg,0.313552,5.0,4.5,5
_ux-bisOhx8gQppmjn2bQQ,pos,0.454652,4.83,4,4
_uvZ8Nwc6aQsZOyFFDa5iQ,na,0,5.0,4,5
_UvWCMobBxqo1PWUPE4P_g,neg,0.27479,3.83,3.5,4
_uVF_b_Ps3Z8kdcg7QJqpQ,pos,0.326897,4.19,4.5,4
_Uu_YgWp-8cBrVQtaIIxpg,pos,0.309283,3.69,4,4
_uTKlrzAwhNp2l0JmzXeNw,na,0,3.0,4.5,5
_UTFelG-Qx1Ygk-uRGMOhQ,pos,0.353808,3.6,4,4
_ut62eAG4hwDiRqUj_cllQ,pos,0.207289,3.45,3.5,4
_uT-Z6Oi78c8dlAaoRuTMg,pos,0.302137,5.0,3,5
_uSXp9Wi-kQHHji7JelHkA,neg,0.494126,1.0,2,1
_UstEXTbioedPxxidBNuLA,pos,0.124442,3.49,4,3
_uSSM9rgviAxuawsCEFuMg,pos,0.403244,3.47,3.5,1
_UrATXgAEaCIQHH0rdTldA,pos,0.262159,3.25,3,4
_uQVEddQU6MWH1BjKbzzqA,pos,0.35911,3.92,3,1
_UQSssN_-kUuPQFmc_dHQA,pos,0.249038,5.0,5,5
_uQq0RmxUGu11X99WCdzxQ,pos,0.272728,2.45,3.5,2
_uQjcyuJZ_cPNncKcQJk7Q,pos,0.369028,3.77,3.5,3
_Uq7Tjq6YywUQ0WWS8YOig,neg,0.439688,1.0,2.5,1
_UPCNRShBV05niZ9WHKxBw,pos,0.30905,3.0,4.5,3
_UPb7m3Ndv_syVjcyf_rlQ,pos,0.36038,4.83,4,5
_UPb42_ipigvbSqGb6VTsA,neg,0.133258,4.05,3,4
_uP0FHHtrxXtXl15rUnH2A,neg,0.122702,5.0,4,5
_UoKLS963dxocc-L1iYn2g,pos,0.184647,3.56,3.5,4
_UOeTyXKB8fdVkSN3hF4UA,pos,0.391768,4.18,4,4
_UO5EM5yPNXtkwfsEoyHYw,pos,0.41526,3.55,4.5,5
_Uo2_KoETSjdgV9X8n9Bfg,pos,0.377332,3.63,4.5,4
_uNxF0nvwrlkPIAKFVcojw,pos,0.223545,5.0,2.5,5
_uNewk6lyvU6OWHy8DSiKg,neg,0.42469,1.86,4,4
_uNaabxa3esrabt-spBcww,pos,0.261274,3.77,3,2
_UMWQSPLP2AUO47kgRAkdw,pos,0.107328,2.54,2.5,1
_UM3qNZR_lee3nQzicK3gQ,pos,0.14245,3.76,4,5
_uM-JQhK6fLMt8QnkVQjaw,neg,0.499227,4.2,3.5,5
_uLKFNAE7Wv8sTZ04wtIqA,pos,0.207289,3.79,4.5,5
_UKw61ssogo2l-vPVxm-ew,neg,0.415879,4.3,4,5
_ukhJN_IQqSRz6XZH1S5Ng,pos,0.418826,3.29,3.5,4
_ujmGL_9DLkhm3unMQriaA,pos,0.472203,3.78,3,2
_UjdbBfKN7pzIi5MwGV_KQ,pos,0.412738,3.94,4,4
_uiWNNzGT56wqRSde5UJSg,pos,0.20674,3.06,4.5,4
_UhuWO8DePgIzb8XUFGhiQ,neg,0.309924,3.56,4.5,4
_UhsloSANGsq_-b4cvVOyg,pos,0.260048,3.86,4.5,5
_uhfFN078enCdh9G8zmSiQ,neg,0.468254,3.78,3,2
_uhe76t2KEs7SZ6D6ulx1Q,pos,0.380968,4.52,4.5,5
_UhDW6oR9Y443toDAT4HnA,neg,0.429456,3.79,2,1
_uhCxQtAxM5E4-6JWRBHmw,neg,0.389908,3.43,4,4
_Ugg0ncbnJMwZM6wCAdHWQ,pos,0.202997,1.5,3.5,2
_Ug10VVbO1ieP816T3vJVA,pos,0.451286,2.9,3,4
_UFs69mnJIvZXnxRVBVc-w,neg,0.233289,3.67,2.5,3
_ufP2nGUzlIfwoKQYWBzAA,neg,0.383227,3.91,4,5
_UfKJFO8Bldz8icvm4_B4w,pos,0.345779,3.3,4.5,5
_uFjlCzKaACQfOkzvlC70w,pos,0.208928,3.67,4,3
_UFcUlHyEt1SGmeQL65Ikg,neg,0.332183,3.71,3,1
_UEqlXwx5192T1cBbic3oQ,pos,0.462831,4.6,3.5,4
_Uel-KHj4Hrpsrydf-kR9w,neg,0.248203,4.08,3.5,3
_UeGFbVDE1UG1r9MKQPkIQ,pos,0.244103,3.8,2.5,4
_ud05n-NZWgo4_WF4SntPA,pos,0.442323,3.76,4,4
_ucTL78Ij8f6huvFORQtIg,pos,0.20674,2.71,5,5
_uCnYdVA4okuzLugRPvraQ,neg,0.427388,3.83,3.5,4
_UcAtFznNvsu5Sb639JF0w,neg,0.25731,3.96,3.5,2
_uC9EKuuSDPVIw6LDETZPg,neg,0.225364,2.86,3.5,1
_UC3J56T2GPs_RJQhkgcmw,na,0,3.75,4.5,4
_uC1vvLygJLrzFjaRkDz0w,neg,0.472146,3.06,3.5,3
_UBYK7LEicdAkeRjuucNTA,pos,0.349601,4.0,4,3
_uby3Gl3z1HZqFcYLdBkFw,neg,0.320461,4.0,4.5,5
_UBmZHzyAvO97mDNu2Twlw,pos,0.424385,4.35,4,5
_ubjTOrUzudCROlR28Efkg,neg,0.296561,3.01,2.5,3
_ubestbOpaW_M6na54yIng,pos,0.447929,3.75,3,5
_UB9DO_VdF1A0PUqpM7YHg,neg,0.37215,3.5,2.5,2
_UAU5utyz-RrQakGdFsYqw,neg,0.488626,3.84,4.5,3
_UArY39PDPBnmL-Lvb6Mog,neg,0.494966,3.35,3.5,4
_UAL-bqYu7odhJ3Xy9wyIg,pos,0.460296,4.0,3.5,3
_UAjXVsDu5U30ijJkKTJKg,pos,0.25299,3.74,4,2
_u9LIwmtQB2jA82BTOHljg,neg,0.414217,5.0,3.5,5
_u8x6T_m1MpWHJjbCijEXg,pos,0.499384,4.83,4.5,5
_U8V5iF3kRXYMLUxluB8PA,pos,0.320344,2.0,3.5,3
_u6VGEoPSIKPZ4HDjfmEFQ,pos,0.369573,2.8,5,5
_u6a3_o714CSpSYPSG6G3w,pos,0.30109,3.5,4.5,5
_U5M5sLLB-HeIZRyQwm_GQ,neg,0.475312,3.73,4,4
_u5ABOi_BPb1GJJQgNRLmg,neg,0.491973,3.96,3.5,3
_U4QZSD8vOK3HKjPe7sgng,na,0,3.83,3,4
_u4kc85T_xd-ZZ-kOxYiGw,neg,0.342421,3.75,4,5
_U4Fa9IcV50I-fRGRGo-NA,pos,0.347709,4.15,4,5
_U3YXSWVmbqy_bO8SDXw2A,pos,0.40365,4.22,4,4
_U3TixZrT_GT6Yi6YfRPOA,pos,0.28748,3.8,3.5,5
_u2KIXzLSdTpT4t-I4UNPg,neg,0.416439,4.41,4,4
_u27ZtcwtCJYC-A1bfI3ug,pos,0.251439,3.79,4,3
_u2-hYIlr47LkyhLZ0FnOg,pos,0.40534,3.95,4,5
_u1q5EZtRs7tZ2vpCNPv_w,neg,0.222798,5.0,4.5,5
_u0wiZFJyT40kBpZ4aZ1xQ,pos,0.250429,1.5,4,1
_U-MuURW35ZCodxGDpAzOA,pos,0.347709,4.05,4.5,5
_T_a4SE0ZvBhW-FiYMYigQ,pos,0.244103,3.65,3,2
_TZqgrzhpzqqbsk-8YxCag,neg,0.476605,3.75,3.5,2
_TZmb5YwfaVj2PJgeXfhtA,pos,0.244103,3.44,3.5,4
_tYsPWg9ZsD2eYLKuBTf7g,pos,0.462006,2.0,2.5,1
_tyAUNjlGAmo8nv6_jTFMg,pos,0.230381,3.33,4,3
_Ty7glgFSkTRzVSU0Tv0Qw,pos,0.45949,3.6,4,4
_tY3vgrtq1c2nJFtNLS-_w,pos,0.407924,4.38,3,1
_TxprbXCIEhsMAWIwLx1rw,pos,0.386372,5.0,3.5,5
_TXop9O-jWfIa8-XlmI1zQ,pos,0.25269,4.17,3,3
_txLLusRPkhsffLlDSKCUA,pos,0.406268,3.0,4,2
_Txeby34EKUqSkTNs-st2w,neg,0.268553,3.26,4.5,3
_TwZ7vWWIGC-X2vUwxDqmQ,pos,0.369573,3.76,4,5
_tWLXWgu_748IDj0ubrPGA,pos,0.157281,4.11,5,5
_Tutm8MNhxQ7ja2tIQ1YdA,pos,0.301459,3.46,3.5,4
_TU75t6_7wrchH6-rvT8-Q,pos,0.367008,3.55,4,5
_TTVoBq5OuIj8QJHfhrtiQ,neg,0.36586,4.44,3,4
_TTraSjG0cFi3iq7uWyaag,neg,0.465821,3.79,3.5,4
_tSZiucksz0lp2ZW02NnxA,neg,0.416439,5.0,4.5,5
_tsxeugBjZWR_bD7Jvnq6g,pos,0.458461,4.47,3.5,5
_TSs3f_oS9NUgwTvvycvAQ,neg,0.398792,2.14,3,1
_TSrqk-Bv0WONmlb4MjxGA,neg,0.346453,4.0,4,2
_TSRFmVp80PtaH_JM4CBHw,pos,0.442506,2.22,3.5,2
_TS8PdDmPM91cJmt52YT1w,pos,0.23554,3.5,4,4
_ts2fBW5wJRhMfjwmWl87w,neg,0.404062,3.49,3.5,3
_TrZJjLP7kIpzCnI8DK2yQ,pos,0.302921,4.0,3,4
_tRYPy8_OVIqv1Q0rd4o_A,pos,0.257404,3.0,5,5
_TOztz-GoH3Z_XBDdLjPjw,pos,0.399056,4.33,3.5,1
_ToW0TA1zL8vFxOziShvTA,pos,0.491634,3.11,4.5,5
_toNur3Zeqekffb8EScPOg,pos,0.359448,3.48,4,5
_TnNhiUbusEa5DevZjtlsw,neg,0.327178,3.67,4,5
_TnCF3jHcqwmrvY-FQHJtw,pos,0.35908,4.15,3,4
_TNBp-zXehjzJoGrCv2Tdg,pos,0.369623,5.0,5,5
_tMxLtRzrv9_DcH0KnjgoA,pos,0.116694,2.17,3.5,5
_tMSqEO3jbcqAOmoocL3Zg,neg,0.430048,3.49,3.5,4
_tmlg2bjDji8QA14LVzeAw,pos,0.25269,2.25,4,1
_Tm8pqIAgQNmDLXJa7idmQ,neg,0.326691,3.33,3.5,2
_TlYuEeHCYXdrJh0qY0kAA,pos,0.393809,3.35,4,2
_tk8aVF4CtsYdQHHldr0Vg,pos,0.35421,4.17,4.5,5
_TJUwhUMpyuxtCktLbYvfg,pos,0.424313,3.89,4,3
_tJK9sv-QwCESD2a-DWiHA,neg,0.237394,3.71,3,3
_TJh-qvyR3PiC5EZ-A2vjg,pos,0.244396,3.53,4,2
_tiK5Je4hG4YbmAkRnOHmg,neg,0.227045,3.85,4.5,3
_tI67EMQyTVRW8SSE1R92w,pos,0.449328,2.6,3.5,1
_tHy84kAR3OpVoZbTROELw,neg,0.376094,3.79,3,3
_thiACsr3zPKAghhDtMIMw,neg,0.334223,3.5,3.5,3
_tHGjznY2w0O3AlTqB3T-g,pos,0.10718,3.32,3.5,2
_ThbdTUPGP5gjHR0n0ummw,pos,0.339605,4.1,3.5,4
_tGEY1rZfox4YaGr9Dykhg,pos,0.304988,3.64,4,3
_tfo_izDr2U0KC1x6cfj5w,neg,0.0340965,3.85,4.5,5
_TfLGLuWE-X-JrQdHtyJZg,pos,0.368,3.54,3,2
_tEqyW_azxQI2_-STbAdcQ,na,0,5.0,4.5,5
_TEmOP3nhy8RdJdXTGJypQ,pos,0.110044,4.11,4,3
_TeaeQwkmJNjxTuy7IhbcQ,pos,0.229855,3.25,4,5
_TDX2ONooCpIqRUcrJozHg,neg,0.416439,4.5,4,5
_tDg_dtM4y6QUOfUS_7Vsw,neg,0.219897,1.0,3,1
_TDB0pXfdReHHBrwpZREvQ,pos,0.402884,4.0,3.5,4
_tCZVIo6yHh-4tK4zOgc3A,pos,0.25269,4.67,3.5,5
_tcZd_Qpti8qNGwlqM-YbA,pos,0.30203,1.0,3.5,1
_tCKdzKS1rAosJWATWNq4A,pos,0.392999,3.87,3.5,4
_tCa5OWSbgKKpcdHtSUp0w,neg,0.310877,2.78,3.5,2
_TC3PYTZdHKVmidbUjVx_A,pos,0.244176,3.72,3,5
_TBZpz-f7D0Ad3sp8j9XbQ,neg,0.28374,3.33,4,2
_tBU33yRquFqsbS16fRodQ,neg,0.0829117,5.0,3.5,5
_Tbk4CshZN4KIR6bpzgYiQ,pos,0.408124,3.79,4.5,4
_TBIlAkABjtl_besfM0ZQQ,neg,0.0905889,4.05,4,5
_TBFQnXq3TeXOpsAyCIVdg,pos,0.340948,3.5,3.5,5
_TbFgEmyZ5oWdGJDe-unTQ,pos,0.291935,3.47,3,2
_tb8_7ecvmaDfMKBsbwlLw,pos,0.142912,4.24,3.5,5
_T9uJ3I7ROyvWNRQkLAZMQ,neg,0.400124,3.94,3.5,4
_T8rAQNZlwjk-f_rjU5xMw,pos,0.214913,3.95,3.5,4
_T7TdTZIcgde_5Pi_oxuxQ,pos,0.218584,4.05,3,3
_T73GhhS7rOWL63_Bn9ytQ,pos,0.378103,4.18,4,4
_T6fVfI8BeLXjngkmGEwIQ,neg,0.223938,3.8,4,3
_T4e62EBsFGbQL_4it_ZTA,neg,0.26299,4.32,4.5,5
_t3ytkxtvmHV_q2bPC_Brg,pos,0.369664,3.81,3.5,4
_T2V06JyDwPl69y-tallHA,pos,0.332057,4.0,3.5,4
_t2kS82wUsEt1s8qZIc7Bw,neg,0.306407,5.0,4.5,5
_T2kbn_PwqeOqwaR95S08Q,neg,0.444308,3.89,4.5,4
_t2EZajelRhhh8PHYyoYOA,pos,0.456532,3.23,3.5,5
_T1zUD1JhaZP9qZo2NTBUw,neg,0.415879,3.72,4,5
_T1QaE9ZjuXP24jkBUYbxw,neg,0.147013,3.17,2,1
_t01-8HKFY6Bcub6vVBr4g,pos,0.124649,4.38,3.5,2
_t-PEONHvwpTYle1Uu7cig,neg,0.478833,3.88,3.5,3
_SzxpDNAtpnU9PvRsRRxfA,neg,0.273623,4.4,4,3
_SXJYba6b-A7Ge4jIcn1Ag,pos,0.25269,3.93,4.5,2
_sX-j_3uMZgRiPT6Ve4nng,pos,0.239256,3.17,4.5,4
_sWt0O2y0ifOqaRdBY-qVg,neg,0.282525,3.83,4,5
_SwsrvOc5pjS5rFypiWctg,pos,0.163496,3.84,3,4
_SwfT5VKgoz67D-zv4irBg,pos,0.493646,3.67,4.5,4
_sViAzrvjp9bcXR1PPLJ6w,pos,0.44588,3.5,4,4
_sv1LpMS3cLzaBY_xS_w0w,pos,0.253951,3.92,3.5,4
_suHzGdEvt2PLdgZXCOatQ,neg,0.349006,3.71,3,5
_suHHhp6vEm6lXeF0q7TCg,pos,0.48033,4.0,4,5
_SttdNyswrKiH8ZU-kM1hQ,pos,0.26734,2.67,4.5,5
_Stp0Iie3laDgBc-rGV93A,neg,0.371785,2.21,4.5,4
_STmC9YwrBCAFvk9btug3A,pos,0.280949,4.11,4.5,5
_stE6ZcltTYQTJ28bTl5aA,pos,0.468235,4.13,4,5
_sT8OSxVhyuQCUF3uqsgdA,pos,0.361889,3.08,3.5,1
_ss_lq0RLeE5r2vr0O2iuA,pos,0.239902,4.0,4.5,4
_SrOWiZ3k5nHH7EFZGvBTQ,pos,0.378961,3.58,3.5,5
_SRGiAZNmlnVdg-pjhqsyA,pos,0.215179,3.86,2,1
_sqD_GNtBTbv5W4x2aea1A,neg,0.255896,3.87,2.5,4
_SQ8a2U7ctDI7jSuEBCilg,neg,0.313206,3.17,4,1
_sP_Dy_m4o_RHkaKnFidTA,pos,0.176196,3.72,3,4
_SPyZVG4ilWW0VH8ytvYiw,neg,0.396852,4.28,4.5,5
_spsPjK4EMCTq8OBYn6nYA,neg,0.0456849,3.85,4,2
_SPqm8JN57AO1ljjVIweWA,neg,0.327043,2.74,3,1
_SPk1kLhs3Gbp3-N17OH5g,pos,0.460827,1.0,3,1
_spB_CspyE0wsXLeMnW7TA,neg,0.277999,4.0,2,2
_Sp6yl7iIsRcJoSI13yefA,pos,0.334419,3.44,4,4
_SoVMo_KIGXpkJmmRg8JJQ,pos,0.347709,4.4,3.5,4
_soNC5Q6IAlVBSfgvyim_A,neg,0.054567,4.0,4,4
_SOJmqrfJFTwb1hCnF7C_w,neg,0.168811,3.77,2.5,1
_so1fz6QU2e2kEWwZIznlg,neg,0.187963,2.25,3.5,1
_sNMiZX6TxK8EoXTAqwnXw,neg,0.465375,4.33,3.5,3
_sNcfFBWvMOwOSUzZPDHNw,pos,0.458253,4.11,4,2
_sNbOvQf3ZIfqVbj40bFvg,pos,0.398242,3.51,4,3
_SMx0BRFK1XatP5ItxufXQ,neg,0.339442,3.87,3,4
_SL2GEtwSYtzixcqq7ixzw,neg,0.0899349,3.77,4.5,4
_SkO_ry0zZ-PpR2Tu0mJPA,neg,0.421995,3.17,4,2
_Sja5oHOHnleqQyEkPy7-Q,neg,0.164263,3.4,4,3
_sJ9lA8RPrSF16bp_sdp-A,neg,0.431094,4.21,4.5,4
_sj9GbtCOJLE4z4G0HbbZg,pos,0.293777,4.1,4,4
_SJ5XlAhguHuL5ktqVEWuQ,neg,0.465632,4.25,4,5
_Sj0q0FwPRzF-XHfCByFUA,neg,0.367847,3.61,4.5,5
